Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 66.0.3359.139,Log in with newly created user,2018-05-16 10:12:49,2018-05-16 10:12:50,0.186s,PASSED
Statement - return_username = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Object_Login/input_username)),Chrome 66.0.3359.139,Get Text to modify xpath for Edit button (in case Client wants to update Status of User by admin),2018-05-16 10:12:50,2018-05-16 10:12:50,0.029s,PASSED
setText,Chrome 66.0.3359.139,Enter password for new User,2018-05-16 10:12:50,2018-05-16 10:12:50,0.123s,PASSED
click,Chrome 66.0.3359.139,Click Login button to log Home Page,2018-05-16 10:12:50,2018-05-16 10:12:51,0.830s,PASSED
verifyElementText,Chrome 66.0.3359.139,Verify error message is displayed,2018-05-16 10:12:51,2018-05-16 10:12:51,0.092s,PASSED
callTestCase,Chrome 66.0.3359.139,Call 'Common TC to Login' to Login by Admin account ===> \t\r\nBrought to My Profile page,2018-05-16 10:12:51,2018-05-16 10:12:53,2.765s,PASSED
navigateToUrl,Chrome 66.0.3359.139,Navigate to Administration Panel page (http://13.250.134.32/subrion/panel/),2018-05-16 10:12:53,2018-05-16 10:12:57,3.118s,PASSED
waitForPageLoad,Chrome 66.0.3359.139,,2018-05-16 10:12:57,2018-05-16 10:12:57,0.030s,PASSED
waitForElementNotVisible,Chrome 66.0.3359.139,,2018-05-16 10:12:57,2018-05-16 10:13:07,10.568s,PASSED
click,Chrome 66.0.3359.139,Click on 'Members' menu of Main Menu,2018-05-16 10:13:07,2018-05-16 10:13:07,0.112s,PASSED
click,Chrome 66.0.3359.139,Click on 'Members' menu of Sub Menu  ===> Brought to Members page,2018-05-16 10:13:07,2018-05-16 10:13:09,1.876s,PASSED
waitForPageLoad,Chrome 66.0.3359.139,Wait Page Load,2018-05-16 10:13:09,2018-05-16 10:13:09,0.066s,PASSED
"Statement - xpath_string = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""//div[contains(text(),'"", return_username, ""')]/parent::td/following-sibling::td[9]/div/i[@title=""Edit""]""])",Chrome 66.0.3359.139,Click on Edit icon of created member,2018-05-16 10:13:09,2018-05-16 10:13:09,0.011s,PASSED
Statement - btn_edit = new com.kms.katalon.core.testobject.TestObject(TheObjectName),Chrome 66.0.3359.139,,2018-05-16 10:13:09,2018-05-16 10:13:09,0.004s,PASSED
"Statement - btn_edit.addProperty(""xpath"", EQUALS, xpath_string)",Chrome 66.0.3359.139,,2018-05-16 10:13:09,2018-05-16 10:13:09,0.004s,PASSED
click,Chrome 66.0.3359.139,,2018-05-16 10:13:09,2018-05-16 10:13:11,1.903s,PASSED
selectOptionByValue,Chrome 66.0.3359.139,Select 'Active' status,2018-05-16 10:13:11,2018-05-16 10:13:11,0.216s,PASSED
click,Chrome 66.0.3359.139,Click on 'Save' button,2018-05-16 10:13:11,2018-05-16 10:13:13,1.212s,PASSED
click,Chrome 66.0.3359.139,Log out of the system ===> \tNavigate to Home Page,2018-05-16 10:13:13,2018-05-16 10:13:15,1.963s,PASSED
navigateToUrl,Chrome 66.0.3359.139,Navigate to Home Page,2018-05-16 10:13:15,2018-05-16 10:13:15,0.925s,PASSED
callTestCase,Chrome 66.0.3359.139,Log in with activated user,2018-05-16 10:13:15,2018-05-16 10:13:18,2.090s,PASSED
closeBrowser,Chrome 66.0.3359.139,,2018-05-16 10:13:18,2018-05-16 10:13:19,0.941s,PASSED
